identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
22d003cd5ac8e66ff8ee82816eb4c1d0ab8af611,2019-09-26T10:00:00Z/2019-09-26T11:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 10:00:00,2019-09-26 11:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
ac1082c271ea705a9c7b07c6a8a07cbe3b948fa4,2019-09-26T11:00:00Z/2019-09-26T12:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 11:00:00,2019-09-26 12:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
688fac4ac8a5f193ac8aaf9ea598c134f14dc304,2019-09-26T12:00:00Z/2019-09-26T13:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 12:00:00,2019-09-26 13:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
ea8c364f562a4d07754617c6a43eefdf4d8cc327,2019-09-26T13:00:00Z/2019-09-26T14:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 13:00:00,2019-09-26 14:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
2aaf1cd7523ec1042830cd07a38f9cb68822c7bd,2019-09-26T14:00:00Z/2019-09-26T15:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 14:00:00,2019-09-26 15:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
c5cb04bf6275c1d2250f30c34b78d3bd51915040,2019-09-26T15:00:00Z/2019-09-26T16:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 15:00:00,2019-09-26 16:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
0bc01fed71209bb37fc6b447ba03115b63b28492,2019-09-26T16:00:00Z/2019-09-26T17:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 16:00:00,2019-09-26 17:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_long_tag,,zeta,,,,
2c2867f72e0f5700353e77918608f32bac1f38a5,2019-09-26T00:00:00Z/2019-09-26T01:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 00:00:00,2019-09-26 01:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:9999999999999:snapshot/snap-32622584,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
15b73052096089df0f2e20957bdd0d245d832666,2019-09-26T01:00:00Z/2019-09-26T02:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 01:00:00,2019-09-26 02:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:9999999999999:snapshot/snap-26987743,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
9e99c50f925a805cd2f6ac1e3d7689c094e463df,2019-09-26T02:00:00Z/2019-09-26T03:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 02:00:00,2019-09-26 03:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:9999999999999:snapshot/snap-01376432,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
2980c74260d52f23e78a139af95d81dcb90a6966,2019-09-26T03:00:00Z/2019-09-26T04:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 03:00:00,2019-09-26 04:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:9999999999999:snapshot/snap-22039651,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
1023b6c30d92e4c749e8dab973edde22f0a9bdb6,2019-09-26T04:00:00Z/2019-09-26T05:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 04:00:00,2019-09-26 05:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:9999999999999:snapshot/snap-75070892,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
